level,question,ground_truth,qwen7b_response,accuracy
Easy,Một con lắc lò xo gồm vật nặng có khối lượng m = 2kg và lò xo có độ cứng k = 200 N/m. Kéo vật ra khỏi VTCB 3 cm rồi truyền cho vật vận tốc đầu 20 cm/s. Lấy π^2 = 10. Năng lượng dao động của vật là,0.1300,0.1300,1
Easy,Một con lắc lò xo gồm vật nặng có khối lượng m = 1kg và lò xo có độ cứng k = 50 N/m. Kéo vật ra khỏi VTCB 4 cm rồi truyền cho vật vận tốc đầu 15 cm/s. Lấy π^2 = 10. Năng lượng dao động của vật là,0.0513,0.0513,1
Easy,Một con lắc lò xo gồm vật nặng có khối lượng m = 3kg và lò xo có độ cứng k = 300 N/m. Kéo vật ra khỏi VTCB 1 cm rồi truyền cho vật vận tốc đầu 5 cm/s. Lấy π^2 = 10. Năng lượng dao động của vật là,0.0188,0.0188,1
Easy,Một con lắc lò xo gồm vật nặng có khối lượng m = 4kg và lò xo có độ cứng k = 400 N/m. Kéo vật ra khỏi VTCB 5 cm rồi truyền cho vật vận tốc đầu 25 cm/s. Lấy π^2 = 10. Năng lượng dao động của vật là,0.6250,0.6250,1
Easy,Một con lắc lò xo gồm vật nặng có khối lượng m = 1kg và lò xo có độ cứng k = 200 N/m. Kéo vật ra khỏi VTCB 10 cm rồi truyền cho vật vận tốc đầu 50 cm/s. Lấy π^2 = 10. Năng lượng dao động của vật là,1.1250,1.1250,1
Easy,Một con lắc lò xo gồm vật nặng có khối lượng m = 2kg và lò xo có độ cứng k = 100 N/m. Kéo vật ra khỏi VTCB 5 cm rồi truyền cho vật vận tốc đầu 10 cm/s. Lấy π^2 = 10. Năng lượng dao động của vật là,0.1350,0.1350,1
Easy,Một con lắc lò xo gồm vật nặng có khối lượng m = 3kg và lò xo có độ cứng k = 150 N/m. Kéo vật ra khỏi VTCB 2 cm rồi truyền cho vật vận tốc đầu 20 cm/s. Lấy π^2 = 10. Năng lượng dao động của vật là,0.0900,0.0900,1
Easy,Một con lắc lò xo gồm vật nặng có khối lượng m = 1kg và lò xo có độ cứng k = 400 N/m. Kéo vật ra khỏi VTCB 3 cm rồi truyền cho vật vận tốc đầu 30 cm/s. Lấy π^2 = 10. Năng lượng dao động của vật là,0.2250,0.2250,1
Easy,Một con lắc lò xo gồm vật nặng có khối lượng m = 5kg và lò xo có độ cứng k = 500 N/m. Kéo vật ra khỏi VTCB 1 cm rồi truyền cho vật vận tốc đầu 10 cm/s. Lấy π^2 = 10. Năng lượng dao động của vật là,0.0500,0.0500,1
Medium,Một con lắc lò xo gồm vật nặng có khối lượng m = 0.5kg và lò xo có độ cứng k = 100 N/m. Kéo vật ra khỏi VTCB 2 cm rồi truyền cho vật vận tốc đầu 10 cm/s. Lấy π^2 = 10. Năng lượng dao động của vật là,0.0225,0.0225,1
Medium,Một con lắc lò xo gồm vật nặng có khối lượng m = 1kg và lò xo có độ cứng k = 120.5 N/m. Kéo vật ra khỏi VTCB 3 cm rồi truyền cho vật vận tốc đầu 20 cm/s. Lấy π^2 = 10. Năng lượng dao động của vật là,0.0742,0.0742,1
Medium,Một con lắc lò xo gồm vật nặng có khối lượng m = 0.25kg và lò xo có độ cứng k = 80 N/m. Kéo vật ra khỏi VTCB 2.5 cm rồi truyền cho vật vận tốc đầu 15 cm/s. Lấy π^2 = 10. Năng lượng dao động của vật là,0.0278,0.0278,1
Medium,Một con lắc lò xo gồm vật nặng có khối lượng m = 2kg và lò xo có độ cứng k = 150 N/m. Kéo vật ra khỏi VTCB 1 cm rồi truyền cho vật vận tốc đầu 5.5 cm/s. Lấy π^2 = 10. Năng lượng dao động của vật là,0.0105,0.0105,1
Medium,Một con lắc lò xo gồm vật nặng có khối lượng m = 0.75kg và lò xo có độ cứng k = 200 N/m. Kéo vật ra khỏi VTCB 4.5 cm rồi truyền cho vật vận tốc đầu 25 cm/s. Lấy π^2 = 10. Năng lượng dao động của vật là,0.2259,0.2259,1
Medium,Một con lắc lò xo gồm vật nặng có khối lượng m = 1.5kg và lò xo có độ cứng k = 50 N/m. Kéo vật ra khỏi VTCB 10 cm rồi truyền cho vật vận tốc đầu 30.5 cm/s. Lấy π^2 = 10. Năng lượng dao động của vật là,0.3198,0.3198,1
Medium,Một con lắc lò xo gồm vật nặng có khối lượng m = 0.8kg và lò xo có độ cứng k = 180 N/m. Kéo vật ra khỏi VTCB 2 cm rồi truyền cho vật vận tốc đầu 12 cm/s. Lấy π^2 = 10. Năng lượng dao động của vật là,0.0418,0.0418,1
Medium,Một con lắc lò xo gồm vật nặng có khối lượng m = 1.2kg và lò xo có độ cứng k = 250 N/m. Kéo vật ra khỏi VTCB 3.5 cm rồi truyền cho vật vận tốc đầu 22 cm/s. Lấy π^2 = 10. Năng lượng dao động của vật là,0.1822,0.1822,1
Medium,Một con lắc lò xo gồm vật nặng có khối lượng m = 0.6kg và lò xo có độ cứng k = 110.25 N/m. Kéo vật ra khỏi VTCB 5 cm rồi truyền cho vật vận tốc đầu 18 cm/s. Lấy π^2 = 10. Năng lượng dao động của vật là,0.1475,0.1475,1
Medium,Một con lắc lò xo gồm vật nặng có khối lượng m = 1kg và lò xo có độ cứng k = 99.9 N/m. Kéo vật ra khỏi VTCB 1.5 cm rồi truyền cho vật vận tốc đầu 8 cm/s. Lấy π^2 = 10. Năng lượng dao động của vật là,0.0144,0.0032,0
Hard,Một con lắc lò xo gồm vật nặng có khối lượng m = 1kg và lò xo có độ cứng k = 100 N/m. Kéo vật ra khỏi VTCB 2√2 cm rồi truyền cho vật vận tốc đầu 10π cm/s. Lấy π^2 = 10. Năng lượng dao động của vật là,0.0900,0.0900,1
Hard,Một con lắc lò xo gồm vật nặng có khối lượng m = 0.5kg và lò xo có độ cứng k = 20π^2 N/m. Kéo vật ra khỏi VTCB 3 cm rồi truyền cho vật vận tốc đầu 20 cm/s. Lấy π^2 = 10. Năng lượng dao động của vật là,0.1000,0.0190,0
Hard,Một con lắc lò xo gồm vật nặng có khối lượng m = 2kg và lò xo có độ cứng k = 50 N/m. Kéo vật ra khỏi VTCB √5 cm rồi truyền cho vật vận tốc đầu 15√2 cm/s. Lấy π^2 = 10. Năng lượng dao động của vật là,0.0575,0.1525,0
Hard,Một con lắc lò xo gồm vật nặng có khối lượng m = 1kg và lò xo có độ cứng k = 10π^2 N/m. Kéo vật ra khỏi VTCB 4 cm rồi truyền cho vật vận tốc đầu 5π cm/s. Lấy π^2 = 10. Năng lượng dao động của vật là,0.0925,0.0093,0
Hard,Một con lắc lò xo gồm vật nặng có khối lượng m = 0.4kg và lò xo có độ cứng k = 100 N/m. Kéo vật ra khỏi VTCB 2 cm rồi truyền cho vật vận tốc đầu 15√5π cm/s. Lấy π^2 = 10. Năng lượng dao động của vật là,0.2450,1.1450,0
Hard,Một con lắc lò xo gồm vật nặng có khối lượng m = 3kg và lò xo có độ cứng k = 300 N/m. Kéo vật ra khỏi VTCB √3 cm rồi truyền cho vật vận tốc đầu 10√3π cm/s. Lấy π^2 = 10. Năng lượng dao động của vật là,0.4950,1.4850,0
Hard,Một con lắc lò xo gồm vật nặng có khối lượng m = 1kg và lò xo có độ cứng k = 400 N/m. Kéo vật ra khỏi VTCB π cm rồi truyền cho vật vận tốc đầu 20 cm/s. Lấy π^2 = 10. Năng lượng dao động của vật là,0.2200,0.3000,0
Hard,Một con lắc lò xo gồm vật nặng có khối lượng m = 0.2kg và lò xo có độ cứng k = 50π^2 N/m. Kéo vật ra khỏi VTCB 5 cm rồi truyền cho vật vận tốc đầu 10√2 cm/s. Lấy π^2 = 10. Năng lượng dao động của vật là,0.6270,0.2540,0
Hard,Một con lắc lò xo gồm vật nặng có khối lượng m = 1.5kg và lò xo có độ cứng k = 150 N/m. Kéo vật ra khỏi VTCB √10 cm rồi truyền cho vật vận tốc đầu 5π cm/s. Lấy π^2 = 10. Năng lượng dao động của vật là,0.0938,7.5188,0
Hard,Một con lắc lò xo gồm vật nặng có khối lượng m = 0.8kg và lò xo có độ cứng k = 80 N/m. Kéo vật ra khỏi VTCB 2π cm rồi truyền cho vật vận tốc đầu 10√5 cm/s. Lấy π^2 = 10. Năng lượng dao động của vật là,0.1800,0.1800,1
Easy,"Một vật có khối lượng 1200g, dao động điều hòa với biên độ 2cm và tần số góc 2rad/s. Động năng cực đại của vật là",0.0010,0.0010,1
Easy,"Một vật có khối lượng 1500g, dao động điều hòa với biên độ 3cm và tần số góc 3rad/s. Động năng cực đại của vật là",0.0061,0.0061,1
Easy,"Một vật có khối lượng 2000g, dao động điều hòa với biên độ 4cm và tần số góc 4rad/s. Động năng cực đại của vật là",0.0256,0.0256,1
Easy,"Một vật có khối lượng 2500g, dao động điều hòa với biên độ 5cm và tần số góc 5rad/s. Động năng cực đại của vật là",0.0781,0.0781,1
Easy,"Một vật có khối lượng 3000g, dao động điều hòa với biên độ 6cm và tần số góc 6rad/s. Động năng cực đại của vật là",0.1944,0.1944 ,1
Easy,"Một vật có khối lượng 3500g, dao động điều hòa với biên độ 7cm và tần số góc 7rad/s. Động năng cực đại của vật là",0.4202,0.0043,0
Easy,"Một vật có khối lượng 4000g, dao động điều hòa với biên độ 8cm và tần số góc 8rad/s. Động năng cực đại của vật là",0.8192,0.0819,0
Easy,"Một vật có khối lượng 4500g, dao động điều hòa với biên độ 9cm và tần số góc 9rad/s. Động năng cực đại của vật là",1.4762,1.4750,0
Easy,"Một vật có khối lượng 5000g, dao động điều hòa với biên độ 10cm và tần số góc 10rad/s. Động năng cực đại của vật là",2.5000,2.5000,1
Easy,"Một vật có khối lượng 5500g, dao động điều hòa với biên độ 11cm và tần số góc 11rad/s. Động năng cực đại của vật là",4.0263,4.0289,0
Medium,"Một vật có khối lượng 1250g, dao động điều hòa với biên độ 2.5cm và tần số góc 2.0rad/s. Động năng cực đại của vật là",0.0016,0.0016,1
Medium,"Một vật có khối lượng 1700g, dao động điều hòa với biên độ 3.0cm và tần số góc 3.5rad/s. Động năng cực đại của vật là",0.0093,0.0009,0
Medium,"Một vật có khối lượng 2100g, dao động điều hòa với biên độ 4.2cm và tần số góc 4.0rad/s. Động năng cực đại của vật là",0.0296,0.0018,0
Medium,"Một vật có khối lượng 2350g, dao động điều hòa với biên độ 5.0cm và tần số góc 5.1rad/s. Động năng cực đại của vật là",0.0764,0.0764,1
Medium,"Một vật có khối lượng 2800g, dao động điều hòa với biên độ 6.5cm và tần số góc 6.0rad/s. Động năng cực đại của vật là",0.2129,0.2130,0
Medium,"Một vật có khối lượng 3200g, dao động điều hòa với biên độ 7.0cm và tần số góc 7.5rad/s. Động năng cực đại của vật là",0.4410,0.0440,0
Medium,"Một vật có khối lượng 3750g, dao động điều hòa với biên độ 8.1cm và tần số góc 8.0rad/s. Động năng cực đại của vật là",0.7873,0.7873,1
Medium,"Một vật có khối lượng 4100g, dao động điều hòa với biên độ 9.0cm và tần số góc 9.2rad/s. Động năng cực đại của vật là",1.4054,1.4000,0
Medium,"Một vật có khối lượng 4600g, dao động điều hòa với biên độ 10.3cm và tần số góc 10.0rad/s. Động năng cực đại của vật là",2.4401,2.4400,0
Medium,"Một vật có khối lượng 5250g, dao động điều hòa với biên độ 11.0cm và tần số góc 11.5rad/s. Động năng cực đại của vật là",4.4166,4.1853,0
Hard,"Một vật có khối lượng 1000√2g, dao động điều hòa với biên độ √2cm và tần số góc 2πrad/s. Động năng cực đại của vật là",0.0056,0.0039,0
Hard,"Một vật có khối lượng 2000√3g, dao động điều hòa với biên độ 3cm và tần số góc 3rad/s. Động năng cực đại của vật là",0.0140,0.0126,0
Hard,"Một vật có khối lượng 1500πg, dao động điều hòa với biên độ √5cm và tần số góc √10rad/s. Động năng cực đại của vật là",0.0118,0.0024,0
Hard,"Một vật có khối lượng 2500g, dao động điều hòa với biên độ 4cm và tần số góc 4rad/s. Động năng cực đại của vật là",0.0320,0.0320,1
Hard,"Một vật có khối lượng 3000√5g, dao động điều hòa với biên độ 2πcm và tần số góc 5πrad/s. Động năng cực đại của vật là",3.2672,3.2711,0
Hard,"Một vật có khối lượng 3500g, dao động điều hòa với biên độ 6cm và tần số góc 6rad/s. Động năng cực đại của vật là",0.2268,0.2268,1
Hard,"Một vật có khối lượng 4000πg, dao động điều hòa với biên độ √7cm và tần số góc √15rad/s. Động năng cực đại của vật là",0.0660,0.4618,0
Hard,"Một vật có khối lượng 4500√2g, dao động điều hòa với biên độ 8cm và tần số góc 8rad/s. Động năng cực đại của vật là",1.3033,0.1317,0
Hard,"Một vật có khối lượng 5000g, dao động điều hòa với biên độ 3πcm và tần số góc 9πrad/s. Động năng cực đại của vật là",17.7528,178.1474,0
Hard,"Một vật có khối lượng 5500√3g, dao động điều hòa với biên độ 10cm và tần số góc 10rad/s. Động năng cực đại của vật là",4.7631,4.7624,0
Easy,Một con lắc lò xo gồm lò xo có độ cứng 10 N/m gắn với quả cầu có khối lượng 2 kg. Cho quả cầu dao động với biên độ 2 cm. Hãy tính động năng của quả cầu ở vị trí ứng li độ 1 cm.,0.0015,0.0015,1
Easy,Một con lắc lò xo gồm lò xo có độ cứng 20 N/m gắn với quả cầu có khối lượng 1 kg. Cho quả cầu dao động với biên độ 10 cm. Hãy tính động năng của quả cầu ở vị trí ứng li độ 5 cm.,0.0750,0.0750,1
Easy,Một con lắc lò xo gồm lò xo có độ cứng 15 N/m gắn với quả cầu có khối lượng 3 kg. Cho quả cầu dao động với biên độ 8 cm. Hãy tính động năng của quả cầu ở vị trí ứng li độ 4 cm.,0.0360,0.0360,1
Easy,Một con lắc lò xo gồm lò xo có độ cứng 25 N/m gắn với quả cầu có khối lượng 1 kg. Cho quả cầu dao động với biên độ 6 cm. Hãy tính động năng của quả cầu ở vị trí ứng li độ 3 cm.,0.0338,0.0338,1
Easy,Một con lắc lò xo gồm lò xo có độ cứng 30 N/m gắn với quả cầu có khối lượng 4 kg. Cho quả cầu dao động với biên độ 12 cm. Hãy tính động năng của quả cầu ở vị trí ứng li độ 6 cm.,0.1620,0.1620,1
Easy,Một con lắc lò xo gồm lò xo có độ cứng 12 N/m gắn với quả cầu có khối lượng 2 kg. Cho quả cầu dao động với biên độ 5 cm. Hãy tính động năng của quả cầu ở vị trí ứng li độ 2 cm.,0.0126,0.0126,1
Easy,Một con lắc lò xo gồm lò xo có độ cứng 18 N/m gắn với quả cầu có khối lượng 3 kg. Cho quả cầu dao động với biên độ 9 cm. Hãy tính động năng của quả cầu ở vị trí ứng li độ 3 cm.,0.0648,0.0648,1
Easy,Một con lắc lò xo gồm lò xo có độ cứng 40 N/m gắn với quả cầu có khối lượng 1 kg. Cho quả cầu dao động với biên độ 7 cm. Hãy tính động năng của quả cầu ở vị trí ứng li độ 4 cm.,0.0660,0.0660,1
Easy,Một con lắc lò xo gồm lò xo có độ cứng 35 N/m gắn với quả cầu có khối lượng 5 kg. Cho quả cầu dao động với biên độ 15 cm. Hãy tính động năng của quả cầu ở vị trí ứng li độ 8 cm.,0.2818,0.2818,1
Easy,Một con lắc lò xo gồm lò xo có độ cứng 22 N/m gắn với quả cầu có khối lượng 2 kg. Cho quả cầu dao động với biên độ 11 cm. Hãy tính động năng của quả cầu ở vị trí ứng li độ 7 cm.,0.0792,0.0792,1
Medium,Một con lắc lò xo gồm lò xo có độ cứng 12.5 N/m gắn với quả cầu có khối lượng 0.5 kg. Cho quả cầu dao động với biên độ 3.0 cm. Hãy tính động năng của quả cầu ở vị trí ứng li độ 1.5 cm.,0.0042,0.0042,1
Medium,Một con lắc lò xo gồm lò xo có độ cứng 20.0 N/m gắn với quả cầu có khối lượng 1.2 kg. Cho quả cầu dao động với biên độ 8.5 cm. Hãy tính động năng của quả cầu ở vị trí ứng li độ 4.0 cm.,0.0563,0.0563,1
Medium,Một con lắc lò xo gồm lò xo có độ cứng 15.5 N/m gắn với quả cầu có khối lượng 2.0 kg. Cho quả cầu dao động với biên độ 6.2 cm. Hãy tính động năng của quả cầu ở vị trí ứng li độ 3.1 cm.,0.0223,0.0223,1
Medium,Một con lắc lò xo gồm lò xo có độ cứng 28.0 N/m gắn với quả cầu có khối lượng 0.8 kg. Cho quả cầu dao động với biên độ 7.5 cm. Hãy tính động năng của quả cầu ở vị trí ứng li độ 2.5 cm.,0.0700,0.0700,1
Medium,Một con lắc lò xo gồm lò xo có độ cứng 33.3 N/m gắn với quả cầu có khối lượng 3.5 kg. Cho quả cầu dao động với biên độ 10.0 cm. Hãy tính động năng của quả cầu ở vị trí ứng li độ 5.0 cm.,0.1249,0.1249,1
Medium,Một con lắc lò xo gồm lò xo có độ cứng 10.0 N/m gắn với quả cầu có khối lượng 1.5 kg. Cho quả cầu dao động với biên độ 4.8 cm. Hãy tính động năng của quả cầu ở vị trí ứng li độ 2.4 cm.,0.0086,0.0086,1
Medium,Một con lắc lò xo gồm lò xo có độ cứng 18.75 N/m gắn với quả cầu có khối lượng 2.5 kg. Cho quả cầu dao động với biên độ 9.0 cm. Hãy tính động năng của quả cầu ở vị trí ứng li độ 4.5 cm.,0.0570,0.0568,0
Medium,Một con lắc lò xo gồm lò xo có độ cứng 42.0 N/m gắn với quả cầu có khối lượng 0.7 kg. Cho quả cầu dao động với biên độ 5.5 cm. Hãy tính động năng của quả cầu ở vị trí ứng li độ 3.0 cm.,0.0446,0.0446,1
Medium,Một con lắc lò xo gồm lò xo có độ cứng 30.5 N/m gắn với quả cầu có khối lượng 4.2 kg. Cho quả cầu dao động với biên độ 13.5 cm. Hãy tính động năng của quả cầu ở vị trí ứng li độ 6.0 cm.,0.2230,0.2231,0
Medium,Một con lắc lò xo gồm lò xo có độ cứng 25.0 N/m gắn với quả cầu có khối lượng 1.8 kg. Cho quả cầu dao động với biên độ 11.1 cm. Hãy tính động năng của quả cầu ở vị trí ứng li độ 5.5 cm.,0.1162,0.1162,1
Hard,Một con lắc lò xo gồm lò xo có độ cứng 10*sqrt(2) N/m gắn với quả cầu có khối lượng 1 kg. Cho quả cầu dao động với biên độ 2*sqrt(3) cm. Hãy tính động năng của quả cầu ở vị trí ứng li độ 1 cm.,0.0078,0.0078,1
Hard,Một con lắc lò xo gồm lò xo có độ cứng 20 N/m gắn với quả cầu có khối lượng sqrt(2) kg. Cho quả cầu dao động với biên độ 10 cm. Hãy tính động năng của quả cầu ở vị trí ứng li độ 5 cm.,0.0750,0.0750,1
Hard,Một con lắc lò xo gồm lò xo có độ cứng 15*π N/m gắn với quả cầu có khối lượng 2 kg. Cho quả cầu dao động với biên độ 8 cm. Hãy tính động năng của quả cầu ở vị trí ứng li độ 4 cm.,0.1131,0.1131,1
Hard,Một con lắc lò xo gồm lò xo có độ cứng 25 N/m gắn với quả cầu có khối lượng 0.5*sqrt(3) kg. Cho quả cầu dao động với biên độ 6*sqrt(2) cm. Hãy tính động năng của quả cầu ở vị trí ứng li độ 3 cm.,0.0788,0.0788,1
Hard,Một con lắc lò xo gồm lò xo có độ cứng 30*sqrt(5) N/m gắn với quả cầu có khối lượng 3 kg. Cho quả cầu dao động với biên độ 12 cm. Hãy tính động năng của quả cầu ở vị trí ứng li độ 6*sqrt(2) cm.,0.2415,0.2499,0
Hard,Một con lắc lò xo gồm lò xo có độ cứng 12 N/m gắn với quả cầu có khối lượng π/2 kg. Cho quả cầu dao động với biên độ 5 cm. Hãy tính động năng của quả cầu ở vị trí ứng li độ 2*sqrt(2) cm.,0.0102,0.0102,1
Hard,Một con lắc lò xo gồm lò xo có độ cứng 18*sqrt(3) N/m gắn với quả cầu có khối lượng 1 kg. Cho quả cầu dao động với biên độ 9 cm. Hãy tính động năng của quả cầu ở vị trí ứng li độ 3*sqrt(3) cm.,0.0842,0.0900,0
Hard,Một con lắc lò xo gồm lò xo có độ cứng 40 N/m gắn với quả cầu có khối lượng sqrt(5) kg. Cho quả cầu dao động với biên độ 7*π cm. Hãy tính động năng của quả cầu ở vị trí ứng li độ 4*π cm.,0.6514,0.6180,0
Hard,Một con lắc lò xo gồm lò xo có độ cứng 35*π/2 N/m gắn với quả cầu có khối lượng 4 kg. Cho quả cầu dao động với biên độ 15 cm. Hãy tính động năng của quả cầu ở vị trí ứng li độ 8*sqrt(2) cm.,0.2666,0.0213,0
Hard,Một con lắc lò xo gồm lò xo có độ cứng 22*sqrt(2) N/m gắn với quả cầu có khối lượng 0.8 kg. Cho quả cầu dao động với biên độ 11 cm. Hãy tính động năng của quả cầu ở vị trí ứng li độ 7 cm.,0.1120,0.1048,0
Easy,"Một con lắc đơn có khối lượng 2 kg và có độ dài 2 m, dao động điều hòa ở nơi có gia tốc trọng trường 10 m/s^2. Cơ năng dao động của con lắc là 1J. Biên độ góc (góc lệch lớn nhất) của con lắc bằng?",0.2236,0.2236,1
Easy,"Một con lắc đơn có khối lượng 1 kg và có độ dài 1 m, dao động điều hòa ở nơi có gia tốc trọng trường 10 m/s^2. Cơ năng dao động của con lắc là 1J. Biên độ góc (góc lệch lớn nhất) của con lắc bằng?",0.4472,0.4472,1
Easy,"Một con lắc đơn có khối lượng 1 kg và có độ dài 2 m, dao động điều hòa ở nơi có gia tốc trọng trường 10 m/s^2. Cơ năng dao động của con lắc là 2J. Biên độ góc (góc lệch lớn nhất) của con lắc bằng?",0.4472,0.4472,1
Easy,"Một con lắc đơn có khối lượng 2 kg và có độ dài 1 m, dao động điều hòa ở nơi có gia tốc trọng trường 10 m/s^2. Cơ năng dao động của con lắc là 2J. Biên độ góc (góc lệch lớn nhất) của con lắc bằng?",0.4472,0.4472,1
Easy,"Một con lắc đơn có khối lượng 1 kg và có độ dài 1 m, dao động điều hòa ở nơi có gia tốc trọng trường 10 m/s^2. Cơ năng dao động của con lắc là 2J. Biên độ góc (góc lệch lớn nhất) của con lắc bằng?",0.6325,0.6325,1
Easy,"Một con lắc đơn có khối lượng 2 kg và có độ dài 1 m, dao động điều hòa ở nơi có gia tốc trọng trường 10 m/s^2. Cơ năng dao động của con lắc là 1J. Biên độ góc (góc lệch lớn nhất) của con lắc bằng?",0.3162,0.3162,1
Easy,"Một con lắc đơn có khối lượng 1 kg và có độ dài 4 m, dao động điều hòa ở nơi có gia tốc trọng trường 10 m/s^2. Cơ năng dao động của con lắc là 2J. Biên độ góc (góc lệch lớn nhất) của con lắc bằng?",0.3162,0.3162,1
Easy,"Một con lắc đơn có khối lượng 4 kg và có độ dài 1 m, dao động điều hòa ở nơi có gia tốc trọng trường 10 m/s^2. Cơ năng dao động của con lắc là 2J. Biên độ góc (góc lệch lớn nhất) của con lắc bằng?",0.3162,0.3162,1
Easy,"Một con lắc đơn có khối lượng 1 kg và có độ dài 1 m, dao động điều hòa ở nơi có gia tốc trọng trường 10 m/s^2. Cơ năng dao động của con lắc là 5J. Biên độ góc (góc lệch lớn nhất) của con lắc bằng?",1.0000,1.0000,1
Easy,"Một con lắc đơn có khối lượng 5 kg và có độ dài 1 m, dao động điều hòa ở nơi có gia tốc trọng trường 10 m/s^2. Cơ năng dao động của con lắc là 5J. Biên độ góc (góc lệch lớn nhất) của con lắc bằng?",0.4472,0.4472,1
Medium,"Một con lắc đơn có khối lượng 2 kg và có độ dài 2 m, dao động điều hòa ở nơi có gia tốc trọng trường 10 m/s^2. Cơ năng dao động của con lắc là 0.5J. Biên độ góc (góc lệch lớn nhất) của con lắc bằng?",0.1581,0.1581,1
Medium,"Một con lắc đơn có khối lượng 1 kg và có độ dài 1 m, dao động điều hòa ở nơi có gia tốc trọng trường 9.8 m/s^2. Cơ năng dao động của con lắc là 0.5J. Biên độ góc (góc lệch lớn nhất) của con lắc bằng?",0.3194,0.3195,0
Medium,"Một con lắc đơn có khối lượng 0.5 kg và có độ dài 1 m, dao động điều hòa ở nơi có gia tốc trọng trường 10 m/s^2. Cơ năng dao động của con lắc là 0.25J. Biên độ góc (góc lệch lớn nhất) của con lắc bằng?",0.3162,0.3162,1
Medium,"Một con lắc đơn có khối lượng 1 kg và có độ dài 1.5 m, dao động điều hòa ở nơi có gia tốc trọng trường 10 m/s^2. Cơ năng dao động của con lắc là 0.3J. Biên độ góc (góc lệch lớn nhất) của con lắc bằng?",0.2000,0.2000,1
Medium,"Một con lắc đơn có khối lượng 0.2 kg và có độ dài 1 m, dao động điều hòa ở nơi có gia tốc trọng trường 10 m/s^2. Cơ năng dao động của con lắc là 0.1J. Biên độ góc (góc lệch lớn nhất) của con lắc bằng?",0.3162,0.3162,1
Medium,"Một con lắc đơn có khối lượng 1 kg và có độ dài 0.5 m, dao động điều hòa ở nơi có gia tốc trọng trường 10 m/s^2. Cơ năng dao động của con lắc là 0.1J. Biên độ góc (góc lệch lớn nhất) của con lắc bằng?",0.2000,0.2000,1
Medium,"Một con lắc đơn có khối lượng 1.5 kg và có độ dài 2 m, dao động điều hòa ở nơi có gia tốc trọng trường 9.8 m/s^2. Cơ năng dao động của con lắc là 0.75J. Biên độ góc (góc lệch lớn nhất) của con lắc bằng?",0.2259,0.2259,1
Medium,"Một con lắc đơn có khối lượng 0.1 kg và có độ dài 1 m, dao động điều hòa ở nơi có gia tốc trọng trường 10 m/s^2. Cơ năng dao động của con lắc là 0.05J. Biên độ góc (góc lệch lớn nhất) của con lắc bằng?",0.3162,0.3162,1
Medium,"Một con lắc đơn có khối lượng 1 kg và có độ dài 0.25 m, dao động điều hòa ở nơi có gia tốc trọng trường 10 m/s^2. Cơ năng dao động của con lắc là 0.05J. Biên độ góc (góc lệch lớn nhất) của con lắc bằng?",0.2000,0.2000,1
Medium,"Một con lắc đơn có khối lượng 0.5 kg và có độ dài 0.5 m, dao động điều hòa ở nơi có gia tốc trọng trường 9.8 m/s^2. Cơ năng dao động của con lắc là 0.1225J. Biên độ góc (góc lệch lớn nhất) của con lắc bằng?",0.3162,0.3162,1
Hard,"Một con lắc đơn có khối lượng 1 kg và có độ dài sqrt(2) m, dao động điều hòa ở nơi có gia tốc trọng trường 10 m/s^2. Cơ năng dao động của con lắc là 1J. Biên độ góc (góc lệch lớn nhất) của con lắc bằng?",0.3761,0.3760,0
Hard,"Một con lắc đơn có khối lượng sqrt(2) kg và có độ dài 1 m, dao động điều hòa ở nơi có gia tốc trọng trường 10 m/s^2. Cơ năng dao động của con lắc là 1J. Biên độ góc (góc lệch lớn nhất) của con lắc bằng?",0.3761,0.3760,0
Hard,"Một con lắc đơn có khối lượng 1 kg và có độ dài 1 m, dao động điều hòa ở nơi có gia tốc trọng trường π^2 m/s^2. Cơ năng dao động của con lắc là 0.5J. Biên độ góc (góc lệch lớn nhất) của con lắc bằng?",0.3183,0.3167,0
Hard,"Một con lắc đơn có khối lượng 1 kg và có độ dài 1 m, dao động điều hòa ở nơi có gia tốc trọng trường 10 m/s^2. Cơ năng dao động của con lắc là sqrt(3)/10J. Biên độ góc (góc lệch lớn nhất) của con lắc bằng?",0.1861,0.1075,0
Hard,"Một con lắc đơn có khối lượng 1 kg và có độ dài sqrt(3) m, dao động điều hòa ở nơi có gia tốc trọng trường 10 m/s^2. Cơ năng dao động của con lắc là 0.5J. Biên độ góc (góc lệch lớn nhất) của con lắc bằng?",0.2403,0.2402,0
Hard,"Một con lắc đơn có khối lượng sqrt(5) kg và có độ dài 1 m, dao động điều hòa ở nơi có gia tốc trọng trường 10 m/s^2. Cơ năng dao động của con lắc là 1J. Biên độ góc (góc lệch lớn nhất) của con lắc bằng?",0.2991,0.2990,0
Hard,"Một con lắc đơn có khối lượng 1 kg và có độ dài 1 m, dao động điều hòa ở nơi có gia tốc trọng trường 10 m/s^2. Cơ năng dao động của con lắc là π/20J. Biên độ góc (góc lệch lớn nhất) của con lắc bằng?",0.1772,0.1772,1
Hard,"Một con lắc đơn có khối lượng 1 kg và có độ dài 2 m, dao động điều hòa ở nơi có gia tốc trọng trường π^2/2 m/s^2. Cơ năng dao động của con lắc là 1J. Biên độ góc (góc lệch lớn nhất) của con lắc bằng?",0.4502,0.4480,0
